1832400,0.56,0.56
1832700,0.56,0.56
1833000,0.56,0.56
1833300,0.56,0.56
1833600,0.52,0.52
1833900,0.48,0.48
1834200,0.56,0.56
1834500,0.52,0.52
1834800,0.48,0.48
1835100,0.48,0.48
1835400,0.48,0.48
1835700,0.52,0.52
1836000,0.48,0.48
1836300,0.44,0.44
1836600,0.4,0.4
1836900,0.4,0.4
1837200,0.44,0.44
1837500,0.4,0.4
1837800,0.48,0.48
1838100,0.48,0.48
1838400,0.48,0.48
1838700,0.6,0.6
1839000,0.68,0.68
1839300,0.68,0.68
1839600,0.72,0.72
1839900,0.72,0.72
1840200,0.68,0.68
1840500,0.76,0.76
1840800,0.8,0.8
1841100,0.76,0.76
1841400,0.68,0.68
1841700,0.72,0.72
1842000,0.72,0.72
1842300,0.72,0.72
1842600,0.72,0.72
1842900,0.72,0.72
1843200,0.72,0.72
1843500,0.76,0.76
1843800,0.8,0.8
1844100,0.8,0.8
1844400,0.84,0.84
1844700,0.84,0.84
1845000,0.88,0.88
1845300,0.88,0.88
1845600,0.88,0.88
1845900,0.84,0.84
1846200,0.84,0.84
1846500,0.8,0.8
1846800,0.72,0.72
1847100,0.72,0.72
1847400,0.72,0.72
1847700,0.64,0.64
1848000,0.64,0.64
1848300,0.56,0.56
1848600,0.6,0.6
1848900,0.56,0.56
1849200,0.6,0.6
1849500,0.64,0.64
1849800,0.6,0.6
1850100,0.56,0.56
1850400,0.56,0.56
1850700,0.56,0.56
1851000,0.48,0.48
1851300,0.52,0.52
1851600,0.56,0.56
1851900,0.6,0.6
1852200,0.64,0.64
1852500,0.72,0.72
1852800,0.72,0.72
1853100,0.72,0.72
1853400,0.72,0.72
1853700,0.76,0.76
1854000,0.76,0.76
1854300,0.76,0.76
1854600,0.76,0.76
1854900,0.8,0.8
1855200,0.76,0.76
1855500,0.68,0.68
1855800,0.68,0.68
1856100,0.68,0.68
1856400,0.68,0.68
1856700,0.68,0.68
1857000,0.68,0.68
1857300,0.64,0.64
1857600,0.6,0.6
1857900,0.6,0.6
1858200,0.64,0.64
1858500,0.68,0.68
1858800,0.68,0.68
1859100,0.64,0.64
1859400,0.56,0.56
1859700,0.44,0.44
1860000,0.36,0.36
1860300,0.32,0.32
1860600,0.36,0.36
1860900,0.36,0.36
1861200,0.24,0.24
1861500,0.28,0.28
1861800,0.24,0.24
1862100,0.24,0.24
1862400,0.28,0.28
1862700,0.36,0.36
1863000,0.28,0.28
1863300,0.28,0.28
1863600,0.24,0.24
1863900,0.36,0.36
1864200,0.4,0.4
1864500,0.44,0.44
1864800,0.44,0.44
1865100,0.4,0.4
1865400,0.48,0.48
1865700,0.52,0.52
1866000,0.52,0.52
1866300,0.52,0.52
1866600,0.6,0.6
1866900,0.6,0.6
1867200,0.64,0.64
1867500,0.64,0.64
1867800,0.6,0.6
1868100,0.6,0.6
1868400,0.6,0.6
1868700,0.64,0.64
1869000,0.6,0.6
1869300,0.52,0.52
1869600,0.52,0.52
1869900,0.52,0.52
1870200,0.56,0.56
1870500,0.6,0.6
1870800,0.52,0.52
1871100,0.56,0.56
1871400,0.56,0.56
1871700,0.6,0.6
1872000,0.68,0.68
1872300,0.72,0.72
1872600,0.76,0.76
1872900,0.88,0.88
1873200,0.88,0.88
1873500,0.8,0.8
1873800,0.84,0.84
1874100,0.84,0.84
1874400,0.84,0.84
1874700,0.84,0.84
1875000,0.76,0.76
1875300,0.76,0.76
1875600,0.72,0.72
1875900,0.72,0.72
1876200,0.68,0.68
1876500,0.64,0.64
1876800,0.68,0.68
1877100,0.68,0.68
1877400,0.72,0.72
1877700,0.76,0.76
1878000,0.72,0.72
1878300,0.72,0.72
1878600,0.68,0.68
1878900,0.76,0.76
1879200,0.8,0.8
1879500,0.84,0.84
1879800,0.84,0.84
1880100,0.84,0.84
1880400,0.88,0.88
1880700,0.92,0.92
1881000,0.92,0.92
1881300,0.92,0.92
1881600,0.88,0.88
1881900,0.88,0.88
1882200,0.92,0.92
1882500,0.88,0.88
1882800,0.88,0.88
1883100,0.84,0.84
1883400,0.84,0.84
1883700,0.84,0.84
1884000,0.84,0.84
1884300,0.84,0.84
1884600,0.84,0.84
1884900,0.8,0.8
1885200,0.8,0.8
1885500,0.72,0.72
1885800,0.76,0.76
1886100,0.72,0.72
1886400,0.68,0.68
1886700,0.68,0.68
1887000,0.68,0.68
1887300,0.72,0.72
1887600,0.68,0.68
1887900,0.64,0.64
1888200,0.48,0.48
1888500,0.48,0.48
1888800,0.44,0.44
1889100,0.64,0.64
1889400,0.56,0.56
1889700,0.56,0.56
1890000,0.44,0.44
1890300,0.48,0.48
1890600,0.56,0.56
1890900,0.6,0.6
1891200,0.56,0.56
1891500,0.56,0.56
1891800,0.56,0.56
1892100,0.76,0.76
1892400,0.76,0.76
1892700,0.72,0.72
1893000,0.76,0.76
1893300,0.72,0.72
1893600,0.6,0.6
1893900,0.64,0.64
1894200,0.64,0.64
1894500,0.68,0.68
1894800,0.8,0.8
1895100,0.76,0.76
1895400,0.76,0.76
1895700,0.76,0.76
1896000,0.76,0.76
1896300,0.84,0.84
1896600,0.84,0.84
1896900,0.88,0.88
1897200,0.88,0.88
1897500,0.84,0.84
1897800,0.8,0.8
1898100,0.8,0.8
1898400,0.8,0.8
1898700,0.8,0.8
1899000,0.76,0.76
1899300,0.76,0.76
1899600,0.84,0.84
1899900,0.8,0.8
1900200,0.84,0.84
1900500,0.8,0.8
1900800,0.76,0.76
1901100,0.72,0.72
1901400,0.68,0.68
1901700,0.72,0.72
1902000,0.36,0.36
1902300,0.28,0.28
1902600,0.28,0.28
1902900,0.16,0.16
1903200,0.12,0.12
1903500,0.08,0.08
1903800,0.12,0.12
1904100,0.16,0.16
1904400,0.16,0.16
1904700,0.16,0.16
1905000,0.28,0.28
1905300,0.28,0.28
1905600,0.28,0.28
1905900,0.2,0.2
1906200,0.28,0.28
1906500,0.32,0.32
1906800,0.44,0.44
1907100,0.48,0.48
1907400,0.44,0.44
1907700,0.28,0.28
1908000,0.28,0.28
1908300,0.28,0.28
1908600,0.4,0.4
1908900,0.36,0.36
1909200,0.32,0.32
1909500,0.32,0.32
1909800,0.36,0.36
1910100,0.36,0.36
1910400,0.44,0.44
1910700,0.48,0.48
1911000,0.52,0.52
1911300,0.48,0.48
1911600,0.48,0.48
1911900,0.52,0.52
1912200,0.52,0.52
1912500,0.52,0.52
1912800,0.52,0.52
1913100,0.4,0.4
1913400,0.48,0.48
1913700,0.48,0.48
1914000,0.36,0.36
1914300,0.32,0.32
1914600,0.2,0.2
1914900,0.24,0.24
1915200,0.16,0.16
1915500,0.16,0.16
1915800,0.2,0.2
1916100,0.12,0.12
1916400,0.08,0.08
1916700,0.08,0.08
1917000,0.12,0.12
1917300,0.12,0.12
1917600,0.16,0.16
1917900,0.2,0.2
1918200,0.36,0.36
1918500,0.36,0.36
1918800,0.36,0.36
1919100,0.4,0.4
1919400,0.32,0.32
1919700,0.32,0.32
1920000,0.36,0.36
1920300,0.28,0.28
1920600,0.2,0.2
1920900,0.2,0.2
1921200,0.24,0.24
1921500,0.28,0.28
1921800,0.24,0.24
1922100,0.36,0.36
1922400,0.32,0.32
1922700,0.32,0.32
1923000,0.36,0.36
1923300,0.36,0.36
1923600,0.4,0.4
1923900,0.44,0.44
1924200,0.48,0.48
1924500,0.48,0.48
1924800,0.4,0.4
1925100,0.4,0.4
1925400,0.36,0.36
1925700,0.36,0.36
1926000,0.4,0.4
1926300,0.52,0.52
1926600,0.48,0.48
1926900,0.44,0.44
1927200,0.52,0.52
1927500,0.48,0.48
1927800,0.44,0.44
1928100,0.44,0.44
1928400,0.4,0.4
1928700,0.4,0.4
1929000,0.44,0.44
1929300,0.48,0.48
1929600,0.44,0.44
1929900,0.44,0.44
1930200,0.48,0.48
1930500,0.48,0.48
1930800,0.52,0.52
1931100,0.56,0.56
1931400,0.6,0.6
1931700,0.68,0.68
1932000,0.72,0.72
1932300,0.68,0.68
1932600,0.6,0.6
1932900,0.56,0.56
1933200,0.6,0.6
1933500,0.64,0.64
1933800,0.64,0.64
1934100,0.64,0.64
1934400,0.6,0.6
1934700,0.56,0.56
1935000,0.44,0.44
1935300,0.44,0.44
1935600,0.48,0.48
1935900,0.52,0.52
1936200,0.52,0.52
1936500,0.52,0.52
1936800,0.52,0.52
1937100,0.6,0.6
1937400,0.6,0.6
1937700,0.6,0.6
1938000,0.72,0.72
1938300,0.72,0.72
1938600,0.72,0.72
1938900,0.68,0.68
1939200,0.68,0.68
1939500,0.72,0.72
1939800,0.72,0.72
1940100,0.72,0.72
1940400,0.76,0.76
1940700,0.72,0.72
1941000,0.64,0.64
1941300,0.6,0.6
1941600,0.56,0.56
1941900,0.56,0.56
1942200,0.56,0.56
1942500,0.52,0.52
1942800,0.52,0.52
1943100,0.48,0.48
1943400,0.48,0.48
1943700,0.52,0.52
1944000,0.52,0.52
1944300,0.48,0.48
1944600,0.56,0.56
1944900,0.52,0.52
1945200,0.52,0.52
1945500,0.48,0.48
1945800,0.4,0.4
1946100,0.48,0.48
1946400,0.48,0.48
1946700,0.48,0.48
1947000,0.48,0.48
1947300,0.36,0.36
1947600,0.32,0.32
1947900,0.16,0.16
1948200,0.04,0.04
1948500,0.08,0.08
1948800,0.08,0.08
1949100,0.16,0.16
1949400,0.24,0.24
1949700,0.24,0.24
1950000,0.24,0.24
1950300,0.24,0.24
1950600,0.32,0.32
1950900,0.32,0.32
1951200,0.32,0.32
1951500,0.28,0.28
1951800,0.32,0.32
1952100,0.4,0.4
1952400,0.48,0.48
1952700,0.56,0.56
1953000,0.64,0.64
1953300,0.56,0.56
1953600,0.6,0.6
1953900,0.68,0.68
1954200,0.72,0.72
1954500,0.72,0.72
1954800,0.72,0.72
1955100,0.72,0.72
1955400,0.68,0.68
1955700,0.68,0.68
1956000,0.64,0.64
1956300,0.6,0.6
1956600,0.6,0.6
1956900,0.6,0.6
1957200,0.6,0.6
1957500,0.52,0.52
1957800,0.52,0.52
1958100,0.48,0.48
1958400,0.44,0.44
1958700,0.44,0.44
1959000,0.52,0.52
1959300,0.52,0.52
1959600,0.48,0.48
1959900,0.56,0.56
1960200,0.6,0.6
1960500,0.72,0.72
1960800,0.64,0.64
1961100,0.72,0.72
1961400,0.72,0.72
1961700,0.76,0.76
1962000,0.8,0.8
1962300,0.84,0.84
1962600,0.84,0.84
1962900,0.84,0.84
1963200,0.76,0.76
1963500,0.76,0.76
1963800,0.76,0.76
1964100,0.72,0.72
1964400,0.72,0.72
1964700,0.72,0.72
1965000,0.8,0.8
1965300,0.76,0.76
1965600,0.76,0.76
1965900,0.72,0.72
1966200,0.68,0.68
1966500,0.72,0.72
1966800,0.72,0.72
1967100,0.72,0.72
1967400,0.76,0.76
1967700,0.72,0.72
1968000,0.72,0.72
1968300,0.72,0.72
1968600,0.76,0.76
1968900,0.68,0.68
1969200,0.64,0.64
1969500,0.64,0.64
1969800,0.64,0.64
1970100,0.6,0.6
1970400,0.52,0.52
1970700,0.48,0.48
1971000,0.48,0.48
1971300,0.52,0.52
1971600,0.56,0.56
1971900,0.6,0.6
1972200,0.6,0.6
1972500,0.6,0.6
1972800,0.56,0.56
1973100,0.56,0.56
1973400,0.52,0.52
1973700,0.52,0.52
1974000,0.52,0.52
1974300,0.52,0.52
1974600,0.6,0.6
1974900,0.56,0.56
1975200,0.56,0.56
1975500,0.76,0.76
1975800,0.68,0.68
1976100,0.68,0.68
1976400,0.68,0.68
1976700,0.76,0.76
1977000,0.72,0.72
1977300,0.68,0.68
1977600,0.68,0.68
1977900,0.68,0.68
1978200,0.6,0.6
1978500,0.64,0.64
1978800,0.6,0.6
1979100,0.6,0.6
1979400,0.6,0.6
1979700,0.6,0.6
1980000,0.64,0.64
1980300,0.68,0.68
1980600,0.8,0.8
1980900,0.8,0.8
1981200,0.72,0.72
1981500,0.72,0.72
1981800,0.76,0.76
1982100,0.76,0.76
1982400,0.76,0.76
1982700,0.76,0.76
1983000,0.72,0.72
1983300,0.72,0.72
1983600,0.72,0.72
1983900,0.72,0.72
1984200,0.84,0.84
1984500,0.8,0.8
1984800,0.8,0.8
1985100,0.8,0.8
1985400,0.8,0.8
1985700,0.76,0.76
1986000,0.76,0.76
1986300,0.76,0.76
1986600,0.72,0.72
1986900,0.72,0.72
1987200,0.56,0.56
1987500,0.48,0.48
1987800,0.48,0.48
1988100,0.44,0.44
1988400,0.36,0.36
1988700,0.32,0.32
1989000,0.32,0.32
1989300,0.2,0.2
1989600,0.2,0.2
1989900,0.2,0.2
1990200,0.2,0.2
1990500,0.2,0.2
1990800,0.32,0.32
1991100,0.32,0.32
1991400,0.36,0.36
1991700,0.28,0.28
1992000,0.32,0.32
1992300,0.32,0.32
1992600,0.32,0.32
1992900,0.36,0.36
1993200,0.44,0.44
1993500,0.4,0.4
1993800,0.32,0.32
1994100,0.28,0.28
1994400,0.24,0.24
1994700,0.16,0.16
1995000,0.2,0.2
1995300,0.24,0.24
1995600,0.2,0.2
1995900,0.24,0.24
1996200,0.16,0.16
1996500,0.12,0.12
1996800,0.16,0.16
1997100,0.28,0.28
1997400,0.32,0.32
1997700,0.32,0.32
1998000,0.36,0.36
1998300,0.4,0.4
1998600,0.4,0.4
1998900,0.48,0.48
1999200,0.48,0.48
1999500,0.4,0.4
1999800,0.56,0.56
2000100,0.48,0.48
2000400,0.48,0.48
2000700,0.44,0.44
2001000,0.4,0.4
2001300,0.32,0.32
2001600,0.28,0.28
2001900,0.28,0.28
2002200,0.32,0.32
2002500,0.32,0.32
2002800,0.28,0.28
2003100,0.28,0.28
2003400,0.28,0.28
2003700,0.4,0.4
2004000,0.44,0.44
2004300,0.44,0.44
2004600,0.44,0.44
2004900,0.44,0.44
2005200,0.44,0.44
2005500,0.52,0.52
2005800,0.52,0.52
2006100,0.48,0.48
2006400,0.36,0.36
2006700,0.36,0.36
2007000,0.24,0.24
2007300,0.28,0.28
2007600,0.2,0.2
2007900,0.2,0.2
2008200,0.2,0.2
2008500,0.2,0.2
2008800,0.2,0.2
2009100,0.24,0.24
2009400,0.28,0.28
2009700,0.32,0.32
2010000,0.28,0.28
2010300,0.36,0.36
2010600,0.48,0.48
2010900,0.52,0.52
2011200,0.44,0.44
2011500,0.44,0.44
2011800,0.4,0.4
2012100,0.48,0.48
2012400,0.44,0.44
2012700,0.48,0.48
2013000,0.44,0.44
2013300,0.24,0.24
2013600,0.24,0.24
2013900,0.28,0.28
2014200,0.2,0.2
2014500,0.2,0.2
2014800,0.2,0.2
2015100,0.16,0.16
2015400,0.16,0.16
2015700,0.2,0.2
2016000,0.2,0.2
2016300,0.44,0.44
2016600,0.48,0.48
2016900,0.52,0.52
2017200,0.6,0.6
2017500,0.6,0.6
2017800,0.68,0.68
2018100,0.68,0.68
2018400,0.76,0.76
2018700,0.8,0.8
2019000,0.8,0.8
2019300,0.8,0.8
2019600,0.8,0.8
2019900,0.8,0.8
2020200,0.8,0.8
2020500,0.8,0.8
2020800,0.8,0.8
2021100,0.8,0.8
2021400,0.8,0.8
2021700,0.8,0.8
2022000,0.8,0.8
2022300,0.8,0.8
2022600,0.8,0.8
2022900,0.8,0.8
2023200,0.8,0.8
2023500,0.8,0.8
2023800,0.8,0.8
2024100,0.8,0.8
2024400,0.8,0.8
2024700,0.8,0.8
2025000,0.8,0.8
2025300,0.8,0.8
2025600,0.8,0.8
2025900,0.8,0.8
2026200,0.8,0.8
2026500,0.8,0.8
2026800,0.8,0.8
2027100,0.8,0.8
2027400,0.8,0.8
2027700,0.8,0.8
2028000,0.8,0.8
2028300,0.8,0.8
2028600,0.8,0.8
2028900,0.8,0.8
2029200,0.8,0.8
2029500,0.8,0.8
2029800,0.8,0.8
2030100,0.8,0.8
2030400,0.8,0.8
2030700,0.8,0.8
2031000,0.8,0.8
2031300,0.8,0.8
2031600,0.8,0.8
2031900,0.8,0.8
2032200,0.8,0.8
2032500,0.8,0.8
2032800,0.8,0.8
2033100,0.8,0.8
2033400,0.8,0.8
2033700,0.8,0.8
2034000,0.8,0.8
2034300,0.8,0.8
2034600,0.8,0.8
2034900,0.8,0.8
2035200,0.8,0.8
2035500,0.8,0.8
2035800,0.8,0.8
2036100,0.8,0.8
2036400,0.8,0.8
2036700,0.8,0.8
2037000,0.8,0.8
2037300,0.8,0.8
2037600,0.8,0.8
2037900,0.8,0.8
2038200,0.8,0.8
2038500,0.8,0.8
2038800,0.8,0.8
2039100,0.8,0.8
2039400,0.8,0.8
2039700,0.6,0.6
2040000,0.68,0.68
2040300,0.68,0.68
2040600,0.72,0.72
2040900,0.72,0.72
2041200,0.68,0.68
2041500,0.6,0.6
2041800,0.56,0.56
2042100,0.56,0.56
2042400,0.52,0.52
2042700,0.52,0.52
2043000,0.6,0.6
2043300,0.6,0.6
2043600,0.0,0.0
2043900,0.64,0.64
2044200,0.68,0.68
2044500,0.68,0.68
2044800,0.68,0.68
2045100,0.68,0.68
2045400,0.68,0.68
2045700,0.68,0.68
2046000,0.52,0.52
2046300,0.56,0.56
2046600,0.64,0.64
2046900,0.6,0.6
2047200,0.6,0.6
2047500,0.6,0.6
2047800,0.6,0.6
2048100,0.6,0.6
2048400,0.6,0.6
2048700,0.76,0.76
2049000,0.76,0.76
2049300,0.84,0.84
2049600,0.84,0.84
2049900,0.88,0.88
2050200,0.88,0.88
2050500,0.88,0.88
2050800,0.88,0.88
2051100,0.96,0.96
2051400,0.96,0.96
2051700,0.96,0.96
2052000,0.88,0.88
2052300,0.88,0.88
2052600,0.92,0.92
2052900,0.88,0.88
2053200,0.88,0.88
2053500,0.88,0.88
2053800,0.88,0.88
2054100,0.88,0.88
2054400,0.88,0.88
2054700,0.84,0.84
2055000,0.84,0.84
2055300,0.88,0.88
2055600,0.8,0.8
2055900,0.8,0.8
2056200,0.64,0.64
2056500,0.6,0.6
2056800,0.56,0.56
2057100,0.52,0.52
2057400,0.56,0.56
2057700,0.56,0.56
2058000,0.52,0.52
2058300,0.6,0.6
2058600,0.44,0.44
2058900,0.44,0.44
2059200,0.48,0.48
2059500,0.44,0.44
2059800,0.48,0.48
2060100,0.6,0.6
2060400,0.6,0.6
2060700,0.64,0.64
2061000,0.68,0.68
2061300,0.68,0.68
2061600,0.72,0.72
2061900,0.68,0.68
2062200,0.6,0.6
2062500,0.6,0.6
2062800,0.52,0.52
2063100,0.68,0.68
2063400,0.68,0.68
2063700,0.68,0.68
2064000,0.68,0.68
2064300,0.72,0.72
2064600,0.72,0.72
2064900,0.72,0.72
2065200,0.72,0.72
2065500,0.8,0.8
2065800,0.84,0.84
2066100,0.8,0.8
2066400,0.76,0.76
2066700,0.76,0.76
2067000,0.76,0.76
2067300,0.84,0.84
2067600,0.84,0.84
2067900,0.76,0.76
2068200,0.8,0.8
2068500,0.8,0.8
2068800,0.68,0.68
2069100,0.68,0.68
2069400,0.72,0.72
2069700,0.72,0.72
2070000,0.68,0.68
2070300,0.68,0.68
2070600,0.6,0.6
2070900,0.6,0.6
2071200,0.6,0.6
2071500,0.56,0.56
2071800,0.48,0.48
2072100,0.4,0.4
2072400,0.32,0.32
2072700,0.36,0.36
2073000,0.32,0.32
2073300,0.32,0.32
2073600,0.32,0.32
2073900,0.24,0.24
2074200,0.32,0.32
2074500,0.28,0.28
2074800,0.28,0.28
2075100,0.28,0.28
2075400,0.28,0.28
2075700,0.28,0.28
2076000,0.24,0.24
2076300,0.28,0.28
2076600,0.12,0.12
2076900,0.08,0.08
2077200,0.12,0.12
2077500,0.08,0.08
2077800,0.08,0.08
2078100,0.08,0.08
2078400,0.08,0.08
2078700,0.2,0.2
2079000,0.16,0.16
2079300,0.12,0.12
2079600,0.16,0.16
2079900,0.2,0.2
2080200,0.2,0.2
2080500,0.28,0.28
2080800,0.32,0.32
2081100,0.28,0.28
2081400,0.28,0.28
2081700,0.36,0.36
2082000,0.32,0.32
2082300,0.28,0.28
2082600,0.32,0.32
2082900,0.28,0.28
2083200,0.32,0.32
2083500,0.28,0.28
2083800,0.24,0.24
2084100,0.32,0.32
2084400,0.36,0.36
2084700,0.36,0.36
2085000,0.4,0.4
2085300,0.4,0.4
2085600,0.4,0.4
2085900,0.48,0.48
2086200,0.52,0.52
2086500,0.48,0.48
2086800,0.44,0.44
2087100,0.36,0.36
2087400,0.32,0.32
2087700,0.36,0.36
2088000,0.36,0.36
2088300,0.36,0.36
2088600,0.32,0.32
2088900,0.32,0.32
2089200,0.4,0.4
2089500,0.36,0.36
2089800,0.4,0.4
2090100,0.44,0.44
2090400,0.48,0.48
2090700,0.6,0.6
2091000,0.68,0.68
2091300,0.68,0.68
2091600,0.64,0.64
2091900,0.68,0.68
2092200,0.6,0.6
2092500,0.6,0.6
2092800,0.6,0.6
2093100,0.52,0.52
2093400,0.52,0.52
2093700,0.48,0.48
2094000,0.48,0.48
2094300,0.48,0.48
2094600,0.48,0.48
2094900,0.56,0.56
2095200,0.6,0.6
2095500,0.56,0.56
2095800,0.52,0.52
2096100,0.48,0.48
2096400,0.44,0.44
2096700,0.44,0.44
2097000,0.48,0.48
2097300,0.48,0.48
2097600,0.4,0.4
2097900,0.48,0.48
2098200,0.48,0.48
2098500,0.36,0.36
2098800,0.36,0.36
2099100,0.36,0.36
2099400,0.4,0.4
2099700,0.4,0.4
2100000,0.4,0.4
2100300,0.36,0.36
2100600,0.36,0.36
2100900,0.32,0.32
2101200,0.36,0.36
2101500,0.36,0.36
2101800,0.32,0.32
2102100,0.24,0.24
2102400,0.24,0.24
2102700,0.36,0.36
2103000,0.4,0.4
2103300,0.48,0.48
2103600,0.48,0.48
2103900,0.52,0.52
2104200,0.48,0.48
2104500,0.6,0.6
2104800,0.64,0.64
2105100,0.68,0.68
2105400,0.68,0.68
2105700,0.68,0.68
2106000,0.68,0.68
2106300,0.68,0.68
2106600,0.64,0.64
2106900,0.6,0.6
2107200,0.56,0.56
2107500,0.52,0.52
2107800,0.52,0.52
2108100,0.56,0.56
2108400,0.48,0.48
2108700,0.48,0.48
2109000,0.52,0.52
2109300,0.52,0.52
2109600,0.52,0.52
2109900,0.56,0.56
2110200,0.64,0.64
2110500,0.52,0.52
2110800,0.56,0.56
2111100,0.48,0.48
2111400,0.44,0.44
2111700,0.36,0.36
2112000,0.48,0.48
2112300,0.48,0.48
2112600,0.52,0.52
2112900,0.52,0.52
2113200,0.6,0.6
2113500,0.6,0.6
2113800,0.6,0.6
2114100,0.56,0.56
2114400,0.44,0.44
2114700,0.44,0.44
2115000,0.52,0.52
2115300,0.48,0.48
2115600,0.48,0.48
2115900,0.48,0.48
2116200,0.48,0.48
2116500,0.48,0.48
2116800,0.52,0.52
2117100,0.56,0.56
2117400,0.52,0.52
2117700,0.6,0.6
2118000,0.6,0.6
2118300,0.56,0.56
2118600,0.56,0.56
2118900,0.44,0.44
2119200,0.48,0.48
2119500,0.36,0.36
2119800,0.28,0.28
2120100,0.28,0.28
2120400,0.24,0.24
2120700,0.24,0.24
2121000,0.12,0.12
2121300,0.16,0.16
2121600,0.2,0.2
2121900,0.24,0.24
2122200,0.24,0.24
2122500,0.32,0.32
2122800,0.28,0.28
2123100,0.32,0.32
2123400,0.28,0.28
2123700,0.28,0.28
2124000,0.28,0.28
2124300,0.24,0.24
2124600,0.2,0.2
2124900,0.32,0.32
2125200,0.36,0.36
2125500,0.32,0.32
2125800,0.4,0.4
2126100,0.44,0.44
2126400,0.44,0.44
2126700,0.48,0.48
2127000,0.52,0.52
2127300,0.56,0.56
2127600,0.6,0.6
2127900,0.6,0.6
2128200,0.64,0.64
2128500,0.68,0.68
2128800,0.68,0.68
2129100,0.64,0.64
2129400,0.64,0.64
2129700,0.64,0.64
2130000,0.6,0.6
2130300,0.72,0.72
2130600,0.8,0.8
2130900,0.76,0.76
2131200,0.6,0.6
2131500,0.56,0.56
2131800,0.6,0.6
2132100,0.56,0.56
2132400,0.56,0.56
2132700,0.6,0.6
2133000,0.64,0.64
2133300,0.64,0.64
2133600,0.64,0.64
2133900,0.64,0.64
2134200,0.64,0.64
2134500,0.68,0.68
2134800,0.64,0.64
2135100,0.68,0.68
2135400,0.64,0.64
2135700,0.6,0.6
2136000,0.72,0.72
2136300,0.68,0.68
2136600,0.72,0.72
2136900,0.72,0.72
2137200,0.64,0.64
2137500,0.72,0.72
2137800,0.72,0.72
2138100,0.72,0.72
2138400,0.72,0.72
2138700,0.68,0.68
2139000,0.6,0.6
2139300,0.76,0.76
2139600,0.84,0.84
2139900,0.84,0.84
2140200,0.84,0.84
2140500,0.8,0.8
2140800,0.8,0.8
2141100,0.8,0.8
2141400,0.8,0.8
2141700,0.8,0.8
2142000,0.76,0.76
2142300,0.76,0.76
2142600,0.72,0.72
2142900,0.72,0.72
2143200,0.72,0.72
2143500,0.68,0.68
2143800,0.6,0.6
2144100,0.56,0.56
2144400,0.64,0.64
2144700,0.6,0.6
2145000,0.56,0.56
2145300,0.56,0.56
2145600,0.6,0.6
2145900,0.56,0.56
2146200,0.6,0.6
2146500,0.6,0.6
2146800,0.64,0.64
2147100,0.6,0.6
2147400,0.6,0.6
2147700,0.6,0.6
2148000,0.64,0.64
2148300,0.56,0.56
2148600,0.56,0.56
2148900,0.56,0.56
2149200,0.56,0.56
2149500,0.56,0.56
2149800,0.52,0.52
2150100,0.56,0.56
2150400,0.56,0.56
2150700,0.64,0.64
2151000,0.64,0.64
2151300,0.72,0.72
2151600,0.76,0.76
2151900,0.8,0.8
2152200,0.76,0.76
2152500,0.72,0.72
2152800,0.72,0.72
2153100,0.68,0.68
2153400,0.68,0.68
2153700,0.76,0.76
2154000,0.8,0.8
2154300,0.8,0.8
2154600,0.76,0.76
2154900,0.76,0.76
2155200,0.76,0.76
2155500,0.88,0.88
2155800,0.92,0.92
2156100,0.84,0.84
2156400,0.84,0.84
2156700,0.8,0.8
2157000,0.76,0.76
2157300,0.64,0.64
2157600,0.6,0.6
2157900,0.48,0.48
2158200,0.48,0.48
2158500,0.48,0.48
2158800,0.52,0.52
2159100,0.48,0.48
2159400,0.52,0.52
2159700,0.44,0.44
2160000,0.44,0.44
2160300,0.28,0.28
2160600,0.32,0.32
2160900,0.2,0.2
2161200,0.24,0.24
2161500,0.16,0.16
2161800,0.12,0.12
2162100,0.08,0.08
2162400,0.16,0.16
2162700,0.16,0.16
2163000,0.16,0.16
2163300,0.16,0.16
2163600,0.2,0.2
2163900,0.12,0.12
2164200,0.08,0.08
2164500,0.08,0.08
2164800,0.16,0.16
2165100,0.16,0.16
2165400,0.12,0.12
2165700,0.2,0.2
2166000,0.2,0.2
2166300,0.2,0.2
2166600,0.2,0.2
2166900,0.2,0.2
2167200,0.2,0.2
2167500,0.36,0.36
2167800,0.36,0.36
2168100,0.32,0.32
2168400,0.32,0.32
2168700,0.32,0.32
2169000,0.36,0.36
2169300,0.44,0.44
2169600,0.4,0.4
2169900,0.56,0.56
2170200,0.48,0.48
2170500,0.44,0.44
2170800,0.44,0.44
2171100,0.4,0.4
2171400,0.4,0.4
2171700,0.44,0.44
2172000,0.44,0.44
2172300,0.32,0.32
2172600,0.28,0.28
2172900,0.44,0.44
2173200,0.4,0.4
2173500,0.4,0.4
2173800,0.44,0.44
2174100,0.48,0.48
2174400,0.52,0.52
2174700,0.52,0.52
2175000,0.52,0.52
2175300,0.56,0.56
2175600,0.64,0.64
2175900,0.64,0.64
2176200,0.6,0.6
2176500,0.64,0.64
2176800,0.72,0.72
2177100,0.76,0.76
2177400,0.72,0.72
2177700,0.72,0.72
2178000,0.72,0.72
2178300,0.72,0.72
2178600,0.64,0.64
2178900,0.64,0.64
2179200,0.6,0.6
2179500,0.64,0.64
2179800,0.6,0.6
2180100,0.56,0.56
2180400,0.6,0.6
2180700,0.6,0.6
2181000,0.56,0.56
2181300,0.56,0.56
2181600,0.64,0.64
2181900,0.64,0.64
